accuracy,precision_macro,recall_macro,f1_macro,confusion_matrix,classification_report,target_agreement,seed_size,alpha,depth,source_file
0.9112950916617386,0.8397224077443706,0.8914843788907877,0.8619661086101905,"[[1042, 46, 2, 29, 0], [24, 1324, 28, 77, 4], [17, 4, 333, 0, 9], [0, 53, 0, 358, 2], [0, 3, 0, 2, 25]]","{'0': {'precision': 0.9621421975992613, 'recall': 0.9311885612153709, 'f1-score': 0.9464123524069028, 'support': 1119.0}, '1': {'precision': 0.9258741258741259, 'recall': 0.908716540837337, 'f1-score': 0.917215102182196, 'support': 1457.0}, '2': {'precision': 0.9173553719008265, 'recall': 0.9173553719008265, 'f1-score': 0.9173553719008265, 'support': 363.0}, '3': {'precision': 0.7682403433476395, 'recall': 0.8668280871670703, 'f1-score': 0.8145620022753128, 'support': 413.0}, '4': {'precision': 0.625, 'recall': 0.8333333333333334, 'f1-score': 0.7142857142857143, 'support': 30.0}, 'accuracy': 0.9112950916617386, 'macro avg': {'precision': 0.8397224077443706, 'recall': 0.8914843788907877, 'f1-score': 0.8619661086101905, 'support': 3382.0}, 'weighted avg': {'precision': 0.9150410947116351, 'recall': 0.9112950916617386, 'f1-score': 0.9125548505591542, 'support': 3382.0}}",0.9275576581904199,1000,0.1,3,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.1_d3.json
0.9071555292726198,0.8272297146526268,0.8832134354153934,0.8508630683519177,"[[1028, 49, 5, 37, 0], [20, 1323, 28, 81, 5], [14, 5, 334, 0, 10], [0, 52, 0, 359, 2], [0, 4, 0, 2, 24]]","{'0': {'precision': 0.967984934086629, 'recall': 0.9186773905272565, 'f1-score': 0.9426868408986704, 'support': 1119.0}, '1': {'precision': 0.9232379623168179, 'recall': 0.9080301990391215, 'f1-score': 0.9155709342560554, 'support': 1457.0}, '2': {'precision': 0.9100817438692098, 'recall': 0.9201101928374655, 'f1-score': 0.915068493150685, 'support': 363.0}, '3': {'precision': 0.7494780793319415, 'recall': 0.8692493946731235, 'f1-score': 0.804932735426009, 'support': 413.0}, '4': {'precision': 0.5853658536585366, 'recall': 0.8, 'f1-score': 0.676056338028169, 'support': 30.0}, 'accuracy': 0.9071555292726198, 'macro avg': {'precision': 0.8272297146526268, 'recall': 0.8832134354153934, 'f1-score': 0.8508630683519177, 'support': 3382.0}, 'weighted avg': {'precision': 0.9124151235177153, 'recall': 0.9071555292726198, 'f1-score': 0.9088534000775192, 'support': 3382.0}}",0.9257835600236547,1000,0.1,5,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.1_d5.json
0.9145476049674749,0.8210987533341821,0.8952988948872733,0.8493018029035937,"[[1039, 51, 4, 25, 0], [22, 1331, 27, 69, 8], [11, 4, 333, 0, 15], [0, 46, 0, 365, 2], [0, 5, 0, 0, 25]]","{'0': {'precision': 0.9692164179104478, 'recall': 0.9285075960679178, 'f1-score': 0.9484253765403925, 'support': 1119.0}, '1': {'precision': 0.9262352122477383, 'recall': 0.9135209334248455, 'f1-score': 0.9198341395991707, 'support': 1457.0}, '2': {'precision': 0.9148351648351648, 'recall': 0.9173553719008265, 'f1-score': 0.9160935350756534, 'support': 363.0}, '3': {'precision': 0.7952069716775599, 'recall': 0.8837772397094431, 'f1-score': 0.8371559633027523, 'support': 413.0}, '4': {'precision': 0.5, 'recall': 0.8333333333333334, 'f1-score': 0.625, 'support': 30.0}, 'accuracy': 0.9145476049674749, 'macro avg': {'precision': 0.8210987533341821, 'recall': 0.8952988948872733, 'f1-score': 0.8493018029035937, 'support': 3382.0}, 'weighted avg': {'precision': 0.9194510703798767, 'recall': 0.9145476049674749, 'f1-score': 0.9161808704379627, 'support': 3382.0}}",0.9269662921348315,1000,0.1,7,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.1_d7.json
0.9071555292726198,0.830068404953406,0.8791307727502072,0.8514002875236022,"[[1057, 39, 4, 19, 0], [26, 1310, 28, 90, 3], [8, 5, 338, 0, 12], [0, 72, 1, 339, 1], [0, 5, 0, 1, 24]]","{'0': {'precision': 0.9688359303391384, 'recall': 0.9445933869526363, 'f1-score': 0.9565610859728507, 'support': 1119.0}, '1': {'precision': 0.9154437456324249, 'recall': 0.8991077556623198, 'f1-score': 0.907202216066482, 'support': 1457.0}, '2': {'precision': 0.9110512129380054, 'recall': 0.931129476584022, 'f1-score': 0.9209809264305178, 'support': 363.0}, '3': {'precision': 0.755011135857461, 'recall': 0.8208232445520581, 'f1-score': 0.7865429234338747, 'support': 413.0}, '4': {'precision': 0.6, 'recall': 0.8, 'f1-score': 0.6857142857142857, 'support': 30.0}, 'accuracy': 0.9071555292726198, 'macro avg': {'precision': 0.830068404953406, 'recall': 0.8791307727502072, 'f1-score': 0.8514002875236022, 'support': 3382.0}, 'weighted avg': {'precision': 0.9102484130223437, 'recall': 0.9071555292726198, 'f1-score': 0.9083131922697756, 'support': 3382.0}}",0.9228267297457126,1000,0.2,3,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.2_d3.json
0.9086339444115907,0.8142494606828296,0.8890290961916711,0.8444629143551541,"[[1050, 46, 6, 17, 0], [25, 1295, 29, 104, 4], [3, 3, 340, 0, 17], [1, 44, 3, 364, 1], [0, 4, 1, 1, 24]]","{'0': {'precision': 0.9731232622798888, 'recall': 0.938337801608579, 'f1-score': 0.9554140127388535, 'support': 1119.0}, '1': {'precision': 0.930316091954023, 'recall': 0.8888126286890872, 'f1-score': 0.9090909090909091, 'support': 1457.0}, '2': {'precision': 0.8970976253298153, 'recall': 0.9366391184573003, 'f1-score': 0.9164420485175202, 'support': 363.0}, '3': {'precision': 0.7489711934156379, 'recall': 0.8813559322033898, 'f1-score': 0.8097886540600667, 'support': 413.0}, '4': {'precision': 0.5217391304347826, 'recall': 0.8, 'f1-score': 0.631578947368421, 'support': 30.0}, 'accuracy': 0.9086339444115907, 'macro avg': {'precision': 0.8142494606828296, 'recall': 0.8890290961916711, 'f1-score': 0.8444629143551541, 'support': 3382.0}, 'weighted avg': {'precision': 0.9151446455519313, 'recall': 0.9086339444115907, 'f1-score': 0.9106186519692346, 'support': 3382.0}}",0.92193968066233,1000,0.2,5,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.2_d5.json
0.9107037256061502,0.8071156644565495,0.9002186264153804,0.8423842777067062,"[[1054, 30, 8, 27, 0], [26, 1269, 31, 125, 6], [2, 3, 340, 0, 18], [0, 19, 0, 393, 1], [0, 3, 1, 2, 24]]","{'0': {'precision': 0.9741219963031423, 'recall': 0.9419124218051832, 'f1-score': 0.9577464788732394, 'support': 1119.0}, '1': {'precision': 0.9584592145015106, 'recall': 0.8709677419354839, 'f1-score': 0.912621359223301, 'support': 1457.0}, '2': {'precision': 0.8947368421052632, 'recall': 0.9366391184573003, 'f1-score': 0.9152086137281292, 'support': 363.0}, '3': {'precision': 0.7184643510054844, 'recall': 0.9515738498789347, 'f1-score': 0.81875, 'support': 413.0}, '4': {'precision': 0.4897959183673469, 'recall': 0.8, 'f1-score': 0.6075949367088608, 'support': 30.0}, 'accuracy': 0.9107037256061502, 'macro avg': {'precision': 0.8071156644565495, 'recall': 0.9002186264153804, 'f1-score': 0.8423842777067062, 'support': 3382.0}, 'weighted avg': {'precision': 0.9233372908315828, 'recall': 0.9107037256061502, 'f1-score': 0.9136605426174103, 'support': 3382.0}}",0.9275576581904199,1000,0.2,7,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.2_d7.json
0.9065641632170314,0.8407534337027815,0.8834514421266582,0.8588929092200311,"[[1039, 61, 1, 18, 0], [19, 1329, 19, 85, 5], [6, 7, 341, 0, 9], [1, 78, 1, 332, 1], [0, 5, 0, 0, 25]]","{'0': {'precision': 0.9755868544600939, 'recall': 0.9285075960679178, 'f1-score': 0.9514652014652014, 'support': 1119.0}, '1': {'precision': 0.897972972972973, 'recall': 0.9121482498284146, 'f1-score': 0.9050051072522982, 'support': 1457.0}, '2': {'precision': 0.9419889502762431, 'recall': 0.9393939393939394, 'f1-score': 0.9406896551724138, 'support': 363.0}, '3': {'precision': 0.7632183908045977, 'recall': 0.8038740920096852, 'f1-score': 0.7830188679245284, 'support': 413.0}, '4': {'precision': 0.625, 'recall': 0.8333333333333334, 'f1-score': 0.7142857142857143, 'support': 30.0}, 'accuracy': 0.9065641632170314, 'macro avg': {'precision': 0.8407534337027815, 'recall': 0.8834514421266582, 'f1-score': 0.8588929092200311, 'support': 3382.0}, 'weighted avg': {'precision': 0.9095001466927977, 'recall': 0.9065641632170314, 'f1-score': 0.907619074634875, 'support': 3382.0}}",0.9228267297457126,1000,0.5,3,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.5_d3.json
0.910408042578356,0.8279377792045827,0.9068937897214866,0.8589900413885623,"[[1056, 35, 1, 27, 0], [27, 1265, 24, 135, 6], [5, 5, 343, 0, 10], [1, 20, 0, 390, 2], [0, 3, 0, 2, 25]]","{'0': {'precision': 0.9696969696969697, 'recall': 0.9436997319034852, 'f1-score': 0.9565217391304348, 'support': 1119.0}, '1': {'precision': 0.9525602409638554, 'recall': 0.8682223747426219, 'f1-score': 0.9084380610412927, 'support': 1457.0}, '2': {'precision': 0.9320652173913043, 'recall': 0.9449035812672176, 'f1-score': 0.9384404924760602, 'support': 363.0}, '3': {'precision': 0.703971119133574, 'recall': 0.9443099273607748, 'f1-score': 0.8066184074457083, 'support': 413.0}, '4': {'precision': 0.5813953488372093, 'recall': 0.8333333333333334, 'f1-score': 0.684931506849315, 'support': 30.0}, 'accuracy': 0.910408042578356, 'macro avg': {'precision': 0.8279377792045827, 'recall': 0.9068937897214866, 'f1-score': 0.8589900413885623, 'support': 3382.0}, 'weighted avg': {'precision': 0.9223810723700687, 'recall': 0.910408042578356, 'f1-score': 0.9131511907964184, 'support': 3382.0}}",0.9263749260792431,1000,0.5,5,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.5_d5.json
0.9080425783560023,0.8187875462545187,0.905645084183664,0.8517776662898175,"[[1044, 40, 2, 33, 0], [23, 1268, 24, 136, 6], [2, 5, 343, 0, 13], [0, 20, 0, 391, 2], [0, 2, 0, 3, 25]]","{'0': {'precision': 0.9766136576239476, 'recall': 0.9329758713136729, 'f1-score': 0.9542961608775137, 'support': 1119.0}, '1': {'precision': 0.949812734082397, 'recall': 0.8702814001372684, 'f1-score': 0.9083094555873925, 'support': 1457.0}, '2': {'precision': 0.9295392953929539, 'recall': 0.9449035812672176, 'f1-score': 0.9371584699453552, 'support': 363.0}, '3': {'precision': 0.69449378330373, 'recall': 0.9467312348668281, 'f1-score': 0.8012295081967213, 'support': 413.0}, '4': {'precision': 0.5434782608695652, 'recall': 0.8333333333333334, 'f1-score': 0.6578947368421053, 'support': 30.0}, 'accuracy': 0.9080425783560023, 'macro avg': {'precision': 0.8187875462545187, 'recall': 0.905645084183664, 'f1-score': 0.8517776662898175, 'support': 3382.0}, 'weighted avg': {'precision': 0.9217211357177468, 'recall': 0.9080425783560023, 'f1-score': 0.9113239013582027, 'support': 3382.0}}",0.9240094618568894,1000,0.5,7,surrogate_eval_nsl_kdd_tabnet_seed1000_a0.5_d7.json
0.9231224127735068,0.8506030461990569,0.8988621034363735,0.8720688754216249,"[[1067, 37, 1, 14, 0], [18, 1322, 24, 89, 4], [0, 5, 350, 0, 8], [0, 52, 0, 359, 2], [0, 4, 0, 2, 24]]","{'0': {'precision': 0.9834101382488479, 'recall': 0.9535299374441466, 'f1-score': 0.9682395644283122, 'support': 1119.0}, '1': {'precision': 0.9309859154929577, 'recall': 0.9073438572409059, 'f1-score': 0.9190128606187, 'support': 1457.0}, '2': {'precision': 0.9333333333333333, 'recall': 0.9641873278236914, 'f1-score': 0.948509485094851, 'support': 363.0}, '3': {'precision': 0.7737068965517241, 'recall': 0.8692493946731235, 'f1-score': 0.8187001140250855, 'support': 413.0}, '4': {'precision': 0.631578947368421, 'recall': 0.8, 'f1-score': 0.7058823529411765, 'support': 30.0}, 'accuracy': 0.9231224127735068, 'macro avg': {'precision': 0.8506030461990569, 'recall': 0.8988621034363735, 'f1-score': 0.8720688754216249, 'support': 3382.0}, 'weighted avg': {'precision': 0.926721094107219, 'recall': 0.9231224127735068, 'f1-score': 0.9243259524798207, 'support': 3382.0}}",0.9497338852749853,2000,0.1,3,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.1_d3.json
